text_cleaned,severe,moderate,mild
new video,0.0,0.0,1.0
"look at moses he never said i can speak well, i will speak for israel. no, god use someone like moses. ://",0.0,1.0,0.0
"if you find this page helps you, why not invite your friends and family to join us?the more people we can help, in any small way will make the world feel more caring and supportive.",0.0,0.0,1.0
read this excellent article about how to overcome & through therapy instead of medications. visit: if you would like to explore online mindfulness therapy with me. all therapy sessions via skype.,0.0,0.0,1.0
"having the right conversations with your children opens the lines of communication and helps you keep an eye out for the warning signs of , and . ://",0.0,1.0,0.0
mindfulness therapy is the application of for healing and . this is a very powerful approach once you have learned how to do this.,0.0,0.0,1.0
i have to say that you can have a and still be happy! just because you have or or even that does not mean you are incapable of happiness...just takes more time finding it,0.0,0.0,1.0
"ive been trying to write a piece about why i hate this was 3.5 years ago, i had been on 80mg a day for 7 months whats not visible it caused so much damage i still have side affects. it was",1.0,0.0,0.0
"even more disappointing? steve insisting that by merely being grateful you can not possibly be depressed. that is utterly ridiculous and, in fact, debilitating to those with . it makes it seem like it's all their fault that they are depressed and that is simply untrue.",1.0,0.0,0.0
"yes, your hilarious friend can still be depressed",0.0,0.0,1.0
are you struggling to deal with ? can be a very effective way to help.,0.0,0.0,1.0
please remember you are that's the cycle of & - reach out and about it - it's the first step to combat this nasty that affects millions and we need to stop the people who are suffering,1.0,0.0,0.0
a super alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
"fascinating presentation on link between inflammation & depression from ed bullmore . anti-inflammatory drugs are often , patients with often have raised inflammatory markers. need to address mindbody dualism?",0.0,0.0,1.0
"<-------- want a happy life? good news! you can have it. yes, right now. experience your happiness. | retweet this to share the sauce |",0.0,0.0,1.0
"a bit proud of myself. even though i had a very difficult day coping with a , just now i was able to do a mindfulness session of 10mins. and oh, i did eat pizza, which is not the most healthiest of choices. . but thats",0.0,1.0,0.0
"for , & free education - provides a natural treatment with no side effects. why by oxzgen? free education and purchase",0.0,1.0,0.0
"are you looking for a creative way to channel your depression? if yes, check out my book. if you have ku its free. -write through depression: workbook edition",0.0,0.0,1.0
anyone know any good on and like something to distract my mind this night.,0.0,0.0,1.0
click on it for better quality,0.0,0.0,1.0
training is one of the most effective ways of healing from chronic and . learn how to apply mindfulness for healing the mind.visit: online mindfulness therapy,0.0,0.0,1.0
nearly every single person on this entire earth has or is still suffering from a called . here's what it is like for me on what depression feels like. ://,1.0,0.0,0.0
if... you can live with depression and you can control that feeling believe me youll be fine and youll be stronger than your fucking depression!!!,1.0,0.0,0.0
"tennyson seems to be the patron saint of the wishy washies, which is perhaps why i admire him so much, not only as a poet, but as a man.[a. n. wilson]",0.0,1.0,0.0
"for all those who try to make other people happy, if inside you're feeling all alone, try to work out what your needs are, even if it is only 1 hr week, preferably more. if you can't express this, then seek professional help, you may be struggling with or/and",0.0,1.0,0.0
challenging our negative thoughts blogging in order to please retweet!,0.0,1.0,0.0
ngo says parents are to blame for the rise in depression among children for being overbearing and setting very high standards for their wards without considering their ability to meet up.,0.0,1.0,0.0
? 's ? ? ? ? ? ? ? ? ? do you have a loved one whose health is suffering? would you like to ? click here for free info:,0.0,0.0,1.0
"yep the freedom to talk to someone who isnt a friend, cant get bored and will not be upset by anything you reveal is remarkable and part of what heals. im glad it helped you.",0.0,1.0,0.0
please somebody love me!,0.0,0.0,1.0
"wherever you go i will follow: yours obediently, depression - via",0.0,0.0,1.0
fuck your narrative,1.0,0.0,0.0
a brilliant initiative theres nothing weak showing emotions or showing empathy to other men,0.0,1.0,0.0
missyousomuch :(. watch your loved ones suffering like hawks... ://,0.0,1.0,0.0
losing an incredible person at such a very young age 23 from world's now biggest disease depression,0.0,0.0,1.0
